Authority,Mode,2021
County Durham,1,5274201
County Durham,2,435014
County Durham,3,10443680
County Durham,4,6545014
County Durham,5,1547080
County Durham,6,330744
Darlington,1,1340636
Darlington,2,133210
Darlington,3,2427586
Darlington,4,1462012
Darlington,5,372794
Darlington,6,102240
Gateshead,1,2095536
Gateshead,2,108199
Gateshead,3,4059822
Gateshead,4,2319243
Gateshead,5,1073375
Gateshead,6,191703
GB,1,662281411
GB,2,56417998
GB,3,1345511965
GB,4,790837828
GB,5,240073524
GB,6,102468122
Hartlepool,1,1089088
Hartlepool,2,96576
Hartlepool,3,1762541
Hartlepool,4,1151200
Hartlepool,5,308260
Hartlepool,6,56114
Middlesbrough,1,1856203
Middlesbrough,2,171146
Middlesbrough,3,2925746
Middlesbrough,4,1919185
Middlesbrough,5,653283
Middlesbrough,6,155766
Newcastle upon Tyne,1,3759276
Newcastle upon Tyne,2,234059
Newcastle upon Tyne,3,5945730
Newcastle upon Tyne,4,3640000
Newcastle upon Tyne,5,2094386
Newcastle upon Tyne,6,572945
North Tyneside,1,2141685
North Tyneside,2,129259
North Tyneside,3,4082352
North Tyneside,4,2339030
North Tyneside,5,871913
North Tyneside,6,223309
Northumberland,1,3366229
Northumberland,2,273614
Northumberland,3,7070351
Northumberland,4,4223996
Northumberland,5,852654
Northumberland,6,195169
Redcar and Cleveland,1,1461557
Redcar and Cleveland,2,122399
Redcar and Cleveland,3,2541479
Redcar and Cleveland,4,1580513
Redcar and Cleveland,5,407669
Redcar and Cleveland,6,93251
South Tyneside,1,1599494
South Tyneside,2,88366
South Tyneside,3,2591026
South Tyneside,4,1522796
South Tyneside,5,679534
South Tyneside,6,148165
Stockton-on-Tees,1,2041561
Stockton-on-Tees,2,201773
Stockton-on-Tees,3,4143242
Stockton-on-Tees,4,2419106
Stockton-on-Tees,5,628075
Stockton-on-Tees,6,147596
Sunderland,1,3048403
Sunderland,2,244310
Sunderland,3,5398402
Sunderland,4,3353814
Sunderland,5,1267295
Sunderland,6,380231
